,filename,class,city,phase
4873,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52603_13.68144.jpg",Medium Density Urban Fabric,imagery,training
4874,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52635_13.69106.jpg",Medium Density Urban Fabric,imagery,training
4875,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52736_13.55810.jpg",Medium Density Urban Fabric,imagery,training
4876,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52746_13.80739.jpg",Medium Density Urban Fabric,imagery,training
4877,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52790_13.48345.jpg",Medium Density Urban Fabric,imagery,training
4878,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52796_13.63213.jpg",Medium Density Urban Fabric,imagery,training
4879,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52823_13.77818.jpg",Medium Density Urban Fabric,imagery,training
4880,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52845_13.60162_grid-i72_grid-j49.jpg",Medium Density Urban Fabric,imagery,validation
4881,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52900_13.77900.jpg",Medium Density Urban Fabric,imagery,training
4882,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52918_13.13111.jpg",Medium Density Urban Fabric,imagery,training
4883,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52975_12.75713.jpg",Medium Density Urban Fabric,imagery,training
4884,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53033_13.13718.jpg",Medium Density Urban Fabric,imagery,training
4885,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53062_13.74687.jpg",Medium Density Urban Fabric,imagery,training
4886,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53112_13.56022.jpg",Medium Density Urban Fabric,imagery,training
4887,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53156_13.14821.jpg",Medium Density Urban Fabric,imagery,training
4888,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53156_13.66551.jpg",Medium Density Urban Fabric,imagery,training
4889,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53167_13.77286.jpg",Medium Density Urban Fabric,imagery,training
4890,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53231_13.90927.jpg",Medium Density Urban Fabric,imagery,training
4891,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53308_13.94895.jpg",Medium Density Urban Fabric,imagery,training
4892,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53323_12.75438.jpg",Medium Density Urban Fabric,imagery,training
4893,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53332_12.71053.jpg",Medium Density Urban Fabric,imagery,training
4894,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53340_13.15229.jpg",Medium Density Urban Fabric,imagery,training
4895,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53442_13.90593.jpg",Medium Density Urban Fabric,imagery,training
4896,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53528_13.79385.jpg",Medium Density Urban Fabric,imagery,training
4897,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53616_13.54094.jpg",Medium Density Urban Fabric,imagery,training
4898,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53636_13.64600.jpg",Medium Density Urban Fabric,imagery,training
4899,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53671_13.30246.jpg",Medium Density Urban Fabric,imagery,training
4900,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53752_12.92768.jpg",Medium Density Urban Fabric,imagery,training
4901,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53782_13.06273.jpg",Medium Density Urban Fabric,imagery,training
4902,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53811_13.77894.jpg",Medium Density Urban Fabric,imagery,training
4903,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53845_13.44876.jpg",Medium Density Urban Fabric,imagery,training
4904,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53872_13.06422.jpg",Medium Density Urban Fabric,imagery,training
4905,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53889_13.76129.jpg",Medium Density Urban Fabric,imagery,training
4906,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53946_13.28180.jpg",Medium Density Urban Fabric,imagery,training
4907,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53948_13.90621.jpg",Medium Density Urban Fabric,imagery,training
4908,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53968_13.78594.jpg",Medium Density Urban Fabric,imagery,training
4909,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.53970_14.17335.jpg",Medium Density Urban Fabric,imagery,training
4910,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54020_13.06433.jpg",Medium Density Urban Fabric,imagery,training
4911,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54094_13.01345.jpg",Medium Density Urban Fabric,imagery,training
4912,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54119_13.75691.jpg",Medium Density Urban Fabric,imagery,training
4913,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54133_13.03789.jpg",Medium Density Urban Fabric,imagery,training
4914,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54139_13.85063.jpg",Medium Density Urban Fabric,imagery,training
4915,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54177_13.78915.jpg",Medium Density Urban Fabric,imagery,training
4916,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54193_13.44553_grid-i47_grid-j52.jpg",Medium Density Urban Fabric,imagery,validation
4917,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54277_13.78754.jpg",Medium Density Urban Fabric,imagery,training
4918,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54331_13.12750.jpg",Medium Density Urban Fabric,imagery,training
4919,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54442_12.95940.jpg",Medium Density Urban Fabric,imagery,training
4920,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54477_12.93481.jpg",Medium Density Urban Fabric,imagery,training
4921,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54560_13.76294.jpg",Medium Density Urban Fabric,imagery,training
4922,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54575_13.05420.jpg",Medium Density Urban Fabric,imagery,training
4923,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54640_13.71690.jpg",Medium Density Urban Fabric,imagery,training
4924,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54718_13.48657.jpg",Medium Density Urban Fabric,imagery,training
4925,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54733_13.75702.jpg",Medium Density Urban Fabric,imagery,training
4926,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54750_13.16995.jpg",Medium Density Urban Fabric,imagery,training
4927,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54774_13.05515.jpg",Medium Density Urban Fabric,imagery,training
4928,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54790_13.63552.jpg",Medium Density Urban Fabric,imagery,training
4929,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54801_13.82888.jpg",Medium Density Urban Fabric,imagery,training
4930,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54832_13.97841.jpg",Medium Density Urban Fabric,imagery,training
4931,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54844_13.05302.jpg",Medium Density Urban Fabric,imagery,training
4932,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54869_14.27926.jpg",Medium Density Urban Fabric,imagery,training
4933,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.54945_12.94668.jpg",Medium Density Urban Fabric,imagery,training
4934,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55039_13.07028.jpg",Medium Density Urban Fabric,imagery,training
4935,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55090_13.71339.jpg",Medium Density Urban Fabric,imagery,training
4936,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55101_13.09096.jpg",Medium Density Urban Fabric,imagery,training
4937,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55234_13.07182.jpg",Medium Density Urban Fabric,imagery,training
4938,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55254_13.50618.jpg",Medium Density Urban Fabric,imagery,training
4939,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55382_13.30756.jpg",Medium Density Urban Fabric,imagery,training
4940,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55391_13.06179.jpg",Medium Density Urban Fabric,imagery,training
4941,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55404_13.04948.jpg",Medium Density Urban Fabric,imagery,training
4942,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55448_12.32233.jpg",Medium Density Urban Fabric,imagery,training
4943,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55451_13.07707.jpg",Medium Density Urban Fabric,imagery,training
4944,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55524_13.18883.jpg",Medium Density Urban Fabric,imagery,training
4945,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55603_12.33038.jpg",Medium Density Urban Fabric,imagery,training
4946,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55687_13.33956.jpg",Medium Density Urban Fabric,imagery,training
4947,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55717_13.45652.jpg",Medium Density Urban Fabric,imagery,training
4948,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55747_13.10151.jpg",Medium Density Urban Fabric,imagery,training
4949,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55751_13.30794.jpg",Medium Density Urban Fabric,imagery,training
4950,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55784_13.20097.jpg",Medium Density Urban Fabric,imagery,training
4951,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55828_13.45427.jpg",Medium Density Urban Fabric,imagery,training
4952,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.55923_13.19698.jpg",Medium Density Urban Fabric,imagery,training
4953,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56041_13.45374.jpg",Medium Density Urban Fabric,imagery,training
4954,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56182_13.04938.jpg",Medium Density Urban Fabric,imagery,training
4955,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56185_13.42465.jpg",Medium Density Urban Fabric,imagery,training
4956,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56219_12.55920.jpg",Medium Density Urban Fabric,imagery,training
4957,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56226_13.33669.jpg",Medium Density Urban Fabric,imagery,training
4958,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56248_13.63026.jpg",Medium Density Urban Fabric,imagery,training
4959,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56430_12.56573.jpg",Medium Density Urban Fabric,imagery,training
4960,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56475_14.07329.jpg",Medium Density Urban Fabric,imagery,training
4961,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56482_13.03088.jpg",Medium Density Urban Fabric,imagery,training
4962,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56557_12.56075.jpg",Medium Density Urban Fabric,imagery,training
4963,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56626_13.45182.jpg",Medium Density Urban Fabric,imagery,training
4964,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56639_13.32730.jpg",Medium Density Urban Fabric,imagery,training
4965,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56695_13.09190.jpg",Medium Density Urban Fabric,imagery,training
4966,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56717_13.43398.jpg",Medium Density Urban Fabric,imagery,training
4967,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56737_13.08132.jpg",Medium Density Urban Fabric,imagery,training
4968,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56834_13.06973.jpg",Medium Density Urban Fabric,imagery,training
4969,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56844_13.11403.jpg",Medium Density Urban Fabric,imagery,training
4970,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.56983_13.10328.jpg",Medium Density Urban Fabric,imagery,training
4971,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57010_13.87775.jpg",Medium Density Urban Fabric,imagery,training
4972,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57022_13.44391.jpg",Medium Density Urban Fabric,imagery,training
4973,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57096_13.35040.jpg",Medium Density Urban Fabric,imagery,training
4974,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57235_13.43408.jpg",Medium Density Urban Fabric,imagery,training
4975,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57277_13.35606.jpg",Medium Density Urban Fabric,imagery,training
4976,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57415_13.39293.jpg",Medium Density Urban Fabric,imagery,training
4977,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57419_13.07948.jpg",Medium Density Urban Fabric,imagery,training
4978,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57429_13.23010.jpg",Medium Density Urban Fabric,imagery,training
4979,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57462_13.40158.jpg",Medium Density Urban Fabric,imagery,training
4980,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57592_13.41948.jpg",Medium Density Urban Fabric,imagery,training
4981,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57615_13.08343.jpg",Medium Density Urban Fabric,imagery,training
4982,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57622_13.28233.jpg",Medium Density Urban Fabric,imagery,training
4983,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57634_13.06639.jpg",Medium Density Urban Fabric,imagery,training
4984,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.57635_12.87013.jpg",Medium Density Urban Fabric,imagery,training
